,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,54016,36,061,006600,9000,360610066009000,Block 9000,G5040,U,63217,U,S,18232,0,+40.7408289,-073.9772113
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,321362,36,061,007000,3000,360610070003000,Block 3000,G5040,U,63217,U,S,18155,0,+40.7414544,-073.9767471
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,148181,36,061,007000,4000,360610070004000,Block 4000,G5040,U,63217,U,S,21465,0,+40.7422762,-073.9763811
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,133951,36,061,007000,2001,360610070002001,Block 2001,G5040,U,63217,U,S,17198,0,+40.7430382,-073.9785904
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,314946,36,061,007000,2000,360610070002000,Block 2000,G5040,U,63217,U,S,17439,0,+40.7436489,-073.9781329
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,66796,36,061,007000,1001,360610070001001,Block 1001,G5040,U,63217,U,S,17104,0,+40.7442669,-073.9776960
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,11226,36,061,006200,0001,360610062000001,Block 0001,G5040,U,63217,U,S,3469,862281,+40.7329298,-073.9631748
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,233901,36,061,006200,1001,360610062001001,Block 1001,G5040,U,63217,U,S,50009,0,+40.7407388,-073.9748173
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,35326,36,061,006200,1002,360610062001002,Block 1002,G5040,U,63217,U,S,49700,0,+40.7393239,-073.9753668
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,236215,36,061,006200,2001,360610062002001,Block 2001,G5040,U,63217,U,S,8061,0,+40.7374058,-073.9740834
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,286496,36,061,006200,2000,360610062002000,Block 2000,G5040,U,63217,U,S,58108,0,+40.7385777,-073.9730285
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,211119,36,061,006200,2002,360610062002002,Block 2002,G5040,U,63217,U,S,8439,0,+40.7416843,-073.9728033
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,153801,36,061,006200,1003,360610062001003,Block 1003,G5040,U,63217,U,S,618,0,+40.7403030,-073.9744876
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,261588,36,061,006200,1000,360610062001000,Block 1000,G5040,U,63217,U,S,50850,0,+40.7420441,-073.9736679
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,7199,36,061,008601,0003,360610086010003,Block 0003,G5040,U,63217,U,S,0,356518,+40.7428317,-073.9662019
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,64269,36,061,007000,5000,360610070005000,Block 5000,G5040,U,63217,U,S,30396,0,+40.7429596,-073.9754501
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,133453,36,061,008601,2003,360610086012003,Block 2003,G5040,U,63217,U,S,11188,0,+40.7438294,-073.9725856
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,44494,36,061,007000,6000,360610070006000,Block 6000,G5040,U,63217,U,S,19712,0,+40.7439368,-073.9749351
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,122430,36,061,008601,2000,360610086012000,Block 2000,G5040,U,63217,U,S,11587,0,+40.7440068,-073.9712091
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,28673,36,061,007800,5003,360610078005003,Block 5003,G5040,U,63217,U,S,14023,0,+40.7444778,-073.9741271
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,143922,36,085,005000,1001,360850050001001,Block 1001,G5040,U,63217,U,S,12426,0,+40.6055314,-074.0917834
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,63196,36,085,017700,3000,360850177003000,Block 3000,G5040,U,63217,U,S,23339,0,+40.6059650,-074.0935352
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,337556,36,085,017700,2006,360850177002006,Block 2006,G5040,U,63217,U,S,15269,0,+40.6024413,-074.0955452
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,133465,36,085,017700,2001,360850177002001,Block 2001,G5040,U,63217,U,S,12901,0,+40.6025509,-074.0931878
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,262529,36,085,017700,2002,360850177002002,Block 2002,G5040,U,63217,U,S,12998,0,+40.6026722,-074.0940939
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,132409,36,085,005000,1005,360850050001005,Block 1005,G5040,U,63217,U,S,9481,0,+40.6029593,-074.0884067
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,147449,36,085,017700,2003,360850177002003,Block 2003,G5040,U,63217,U,S,9353,0,+40.6032164,-074.0951427
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,42198,36,085,005000,1004,360850050001004,Block 1004,G5040,U,63217,U,S,41096,0,+40.6035557,-074.0875505
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,185385,36,085,005000,1006,360850050001006,Block 1006,G5040,U,63217,U,S,28867,0,+40.6036557,-074.0896341
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,154412,36,085,005000,1007,360850050001007,Block 1007,G5040,U,63217,U,S,35543,0,+40.6038177,-074.0919031
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,198875,36,085,017700,2000,360850177002000,Block 2000,G5040,U,63217,U,S,30230,0,+40.6042841,-074.0934280
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,49692,36,085,005000,1003,360850050001003,Block 1003,G5040,U,63217,U,S,12849,0,+40.6048809,-074.0900342
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,263981,36,085,005000,1002,360850050001002,Block 1002,G5040,U,63217,U,S,10601,0,+40.6050502,-074.0907569
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,189970,36,085,005000,1014,360850050001014,Block 1014,G5040,U,63217,U,S,12901,0,+40.6003734,-074.0919825
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,95274,36,085,005000,1015,360850050001015,Block 1015,G5040,U,63217,U,S,14453,0,+40.6004642,-074.0908451
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,281941,36,085,017700,2017,360850177002017,Block 2017,G5040,U,63217,U,S,10391,0,+40.6003950,-074.0938120
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,215552,36,085,017700,2007,360850177002007,Block 2007,G5040,U,63217,U,S,22076,0,+40.6006934,-074.0930157
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,181768,36,085,017700,2008,360850177002008,Block 2008,G5040,U,63217,U,S,14441,0,+40.6011502,-074.0946033
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,224760,36,085,017700,2009,360850177002009,Block 2009,G5040,U,63217,U,S,11890,0,+40.6013480,-074.0954989
