,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
1033,453,0120511501,WINTHROP-UNIVERSITY HOSPITAL,259 FIRST STREET,MINEOLA,NY,11501,NOT AVAILABLE,(516) 663-0333,GENERAL ACUTE CARE,OPEN,591,NASSAU,36059,USA,40.7406974780001,-73.6430083989999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.winthrop.org/,2908000H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,591,LEVEL I,N,POINT (-73.64300839899994 40.74069747800007)
1034,454,0120614701,WOMANS CHRISTIAN ASSOC HOSPITAL - WCA HOSP AT JONES MEMORIAL HEALTH CENTER,51 GLASGOW AVENUE,JAMESTOWN,NY,14701,NOT AVAILABLE,(716) 487-0141,PSYCHIATRIC,OPEN,40,CHAUTAUQUA,36013,USA,42.0911672400001,-79.245365836,622210,"HOSPITALS, SUBSTANCE ABUSE",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.wcahospital.org/,NOT AVAILABLE,JONES MEMORIAL HEALTH CENTER,36,NON-PROFIT,-999,40,NOT AVAILABLE,N,POINT (-79.24536583599996 42.09116724000005)
1035,455,0121013326,MARY IMOGENE BASSETT HOSPITAL,ONE ATWELL ROAD,COOPERSTOWN,NY,13326,NOT AVAILABLE,(607) 547-3456,GENERAL ACUTE CARE,OPEN,180,OTSEGO,36077,USA,42.6952551410001,-74.922955574,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bassett.org/medical/locations/hospitals/bassett-medical-center/,3824000H,NOT AVAILABLE,36,NON-PROFIT,-999,180,LEVEL II,N,POINT (-74.92295557399996 42.69525514100006)
1036,456,0121310703,SJRH - PARK CARE PAVILION,2 PARK AVENUE,YONKERS,NY,10703,NOT AVAILABLE,(914) 964-7300,PSYCHIATRIC,OPEN,141,WESTCHESTER,36119,USA,40.9403860690001,-73.8916523939999,622210,"HOSPITALS, SUBSTANCE ABUSE",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.riversidehealth.org/Facilities/ParkCare.aspx,5907003H,ST. JOHN'S RIVERSIDE HOSPITAL PARKCARE,36,NON-PROFIT,-999,141,NOT AVAILABLE,N,POINT (-73.89165239399995 40.94038606900006)
1037,457,0010014810,VA MEDICAL CENTER - BATH,76 VETERANS AVE,BATH,NY,14810,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,STEUBEN,36101,USA,42.344052413,-77.3475091889999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.bath.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-77.34750918899994 42.34405241300004)
1038,458,0010314424,VA MEDICAL CENTER - CANANDAIGUA,400 FORT HILL AVE,CANANDAIGUA,NY,14424,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,ONTARIO,36069,USA,42.9012374390001,-77.2696360639999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.canandaigua.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-77.26963606399994 42.90123743900005)
1039,459,0010610468,JAMES J. PETERS VA MEDICAL CENTER,130 W KINGSBRIDGE RD,BRONX,NY,10468,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,BRONX,36005,USA,40.867348658,-73.906382086,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.bronx.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.90638208599995 40.86734865800003)
1040,460,0025710536,FOUR WINDS HOSPITAL WESTCHESTER,800 CROSS RIVER ROAD,KATONAH,NY,10536,3549,(914) 763-8151,PSYCHIATRIC,OPEN,178,WESTCHESTER,36119,USA,41.2663913170001,-73.620717514,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2016-09-14T00:00:00,http://www.fourwindshospital.com/,NOT AVAILABLE,NOT AVAILABLE,36,PROPRIETARY,-999,178,NOT AVAILABLE,N,POINT (-73.62071751399998 41.26639131700005)
1041,461,0025812866,FOUR WINDS HOSPITAL SARATOGA,30 CRESCENT AVENUE,SARATOGA SPRINGS,NY,12866,NOT AVAILABLE,(518) 584-3600,PSYCHIATRIC,OPEN,88,SARATOGA,36091,USA,43.058130469,-73.78539606,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2016-09-14T00:00:00,http://www.fourwindshospital.com/,NOT AVAILABLE,NOT AVAILABLE,36,PROPRIETARY,-999,88,NOT AVAILABLE,N,POINT (-73.78539605999998 43.05813046900004)
1130,550,0171613210,HUTCHINGS PSYCHIATRIC CENTER,620 MADISON STREET,SYRACUSE,NY,13210,NOT AVAILABLE,(315) 426-3600,PSYCHIATRIC,OPEN,105,ONONDAGA,36067,USA,43.045193754,-76.140544451,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/hupc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-76.14054445099998 43.04519375400002)
1259,679,0021210305,STATEN ISLAND UNIVERSITY HOSPITAL - SOUTH,375 SEGUINE AVENUE,STATEN ISLAND,NY,10305,NOT AVAILABLE,(718) 226-2000,GENERAL ACUTE CARE,OPEN,206,RICHMOND,36085,USA,40.5165692800001,-74.1964660899999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-12T00:00:00,www.siuh.edu,1737,NOT AVAILABLE,36,NON-PROFIT,-999,206,NOT AVAILABLE,N,POINT (-74.19646608999994 40.51656928000005)
1396,816,0117510021,MEMORIAL HOSPITAL FOR CANCER AND ALLIED DISEASES,1275 YORK AVENUE,NEW YORK,NY,10021,NOT AVAILABLE,(212) 639-2000,SPECIAL,OPEN,514,NEW YORK,36061,USA,40.7642743170001,-73.956595517,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.mskcc.org/,7002020H,NOT AVAILABLE,36,NON-PROFIT,-999,514,NOT AVAILABLE,N,POINT (-73.95659551699998 40.76427431700006)
1640,6060,0009214103,MEDINA MEMORIAL HOSPITAL,200 OHIO ST,MEDINA,NY,14103,NOT AVAILABLE,(585) 798-2000,CRITICAL ACCESS,OPEN,39,ORLEANS,36073,USA,43.2232474410001,-78.397592747,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://medinamemorial.org/,3622700C,NOT AVAILABLE,36,NON-PROFIT,-999,39,NOT AVAILABLE,N,POINT (-78.39759274699998 43.22324744100007)
1656,6076,0014610528,ST. VINCENT'S HOSPITAL WESTCHESTER,275 NORTH ST,HARRISON,NY,10528,NOT AVAILABLE,(914) 925-5300,PSYCHIATRIC,OPEN,138,WESTCHESTER,36119,USA,40.9891184030001,-73.709352221,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.stvincentswestchester.org/,5954000H,NOT AVAILABLE,36,NON-PROFIT,-999,138,NOT AVAILABLE,N,POINT (-73.70935222099996 40.98911840300008)
1777,6197,0007614108,EASTERN NIAGARA HOSPITAL,2600 WILLIAM ST,NEWFANE,NY,14108,NOT AVAILABLE,(716) 778-5111,GENERAL ACUTE CARE,OPEN,71,NIAGARA,36063,USA,43.2885599470001,-78.708316957,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.enhs.org/,3154000H,NOT AVAILABLE,36,NON-PROFIT,-999,71,NOT AVAILABLE,Y,POINT (-78.70831695699995 43.28855994700007)
1791,6211,0001413815,CHENANGO MEMORIAL HOSPITAL,179 N BROAD ST,NORWICH,NY,13815,NOT AVAILABLE,(607) 337-4111,GENERAL ACUTE CARE,OPEN,58,CHENANGO,36017,USA,42.5411593150001,-75.52579862,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.uhs.net/cmh,0824000H,NOT AVAILABLE,36,NON-PROFIT,-999,58,NOT AVAILABLE,Y,POINT (-75.52579861999997 42.54115931500007)
1813,6233,0001813753,O'CONNOR HOSPITAL,460 ANDES RD,DELHI,NY,13753,NOT AVAILABLE,(607) 746-0300,CRITICAL ACCESS,OPEN,23,DELAWARE,36025,USA,42.268351431,-74.9163910029999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.oconnorhosp.org,1254700C,NOT AVAILABLE,36,NON-PROFIT,-999,23,NOT AVAILABLE,Y,POINT (-74.91639100299994 42.26835143100003)
1836,6256,0019010044,COLER-GOLDWATER SPECIALTY HOSPITAL & NURSING FACILITY - COLER HOSPITAL SITE,900 MAIN STREET ROOSEVELT ISLAND,NEW YORK,NY,10044,NOT AVAILABLE,(212) 848-6000,LONG TERM CARE,CLOSED,210,NEW YORK,36061,USA,40.770302143,-73.942143877,622310,"EXTENDED CARE HOSPITALS (EXCEPT MENTAL, SUBSTANCE ABUSE)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nychealthandhospitals.org/coler/,7002051H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,210,NOT AVAILABLE,N,POINT (-73.94214387699998 40.77030214300004)
2183,6603,0008213203,ST JOSEPH'S HOSPITAL HEALTH CENTER,301 PROSPECT AVE,SYRACUSE,NY,13203,NOT AVAILABLE,(315) 448-5111,GENERAL ACUTE CARE,OPEN,431,ONONDAGA,36067,USA,43.055933075,-76.1500616719999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.sjhsyr.org/,3301003H,NOT AVAILABLE,36,NON-PROFIT,-999,431,NOT AVAILABLE,N,POINT (-76.15006167199994 43.05593307500003)
2390,6810,0015710451,LINCOLN HOSPITAL,234 E 149TH ST,BRONX,NY,10451,NOT AVAILABLE,(212) 579-4900,GENERAL ACUTE CARE,OPEN,362,BRONX,36005,USA,40.817173053,-73.924376651,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/lincoln/,1172,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,362,LEVEL I,N,POINT (-73.92437665099999 40.81717305300003)
2429,6849,0000413790,UHS BINGHAMTON GENERAL HOSPITAL,10 42 MITCHELL AVENUE,BINGHAMTON,NY,13790,NOT AVAILABLE,(607) 762-2200,GENERAL ACUTE CARE,OPEN,220,BROOME,36007,USA,42.0863155530001,-75.914443798,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.uhs.net/?id=212&sid=1,0303001H,UNITED HEALTH SERVICES HOSPITALS INC-WILSON MEDICAL CENTER AND BINGHAMTON GENERAL HOSPITAL,36,NON-PROFIT,-999,220,NOT AVAILABLE,N,POINT (-75.91444379799999 42.08631555300008)
2431,6851,0000613790,UHS WILSON MEMORIAL HOSPITAL,33 57 HARRISON STREET,JOHNSON CITY,NY,13790,NOT AVAILABLE,(607) 763-6000,GENERAL ACUTE CARE,OPEN,280,BROOME,36007,USA,42.114199392,-75.95852351,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-12T00:00:00,http://www.uhs.net/locations/uhs-wilson-medical-center/,0058,NOT AVAILABLE,36,NON-PROFIT,-999,280,LEVEL II,Y,POINT (-75.95852350999996 42.11419939200005)
2432,6852,0000814070,TLC HEALTH NETWORK,100 MEMORIAL DR,GOWANDA,NY,14070,NOT AVAILABLE,(716) 439-4417,PSYCHIATRIC,CLOSED,62,CATTARAUGUS,36009,USA,42.464416182,-78.943713691,622210,"HOSPITALS, PSYCHIATRIC (EXCEPT CONVALESCENT)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-12T00:00:00,NOT AVAILABLE,0074,NOT AVAILABLE,36,NON-PROFIT,-999,62,NOT AVAILABLE,N,POINT (-78.94371369099996 42.46441618200003)
2438,6858,0000913021,AUBURN COMMUNITY HOSPITAL,17 LANSING ST,AUBURN,NY,13021,NOT AVAILABLE,(315) 255-7209,GENERAL ACUTE CARE,OPEN,99,CAYUGA,36011,USA,42.9413530910001,-76.5643682469999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.auburnhospital.org,0501000H,NOT AVAILABLE,36,NON-PROFIT,-999,99,NOT AVAILABLE,Y,POINT (-76.56436824699995 42.94135309100005)
2443,6863,0001014048,BROOKS MEMORIAL HOSPITAL,529 CENTRAL AVE,DUNKIRK,NY,14048,NOT AVAILABLE,(716) 366-1111,GENERAL ACUTE CARE,OPEN,65,CHAUTAUQUA,36013,USA,42.479945141,-79.334594602,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.brookshospital.org,0601000H,NOT AVAILABLE,36,NON-PROFIT,-999,65,NOT AVAILABLE,N,POINT (-79.33459460199998 42.47994514100003)
2452,6872,0001214787,WESTFIELD MEMORIAL HOSPITAL,189 E MAIN ST,WESTFIELD,NY,14787,NOT AVAILABLE,(716) 326-4921,GENERAL ACUTE CARE,OPEN,4,CHAUTAUQUA,36013,USA,42.328698129,-79.569808768,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.wmhinc.org,0632000H,NOT AVAILABLE,36,NON-PROFIT,-999,4,NOT AVAILABLE,Y,POINT (-79.56980876799997 42.32869812900002)
2611,4031,0120712946,ADIRONDACK MEDICAL CENTER-LAKE PLACID SITE,CHURCH STREET,LAKE PLACID,NY,12946,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,ESSEX,36031,USA,44.2672450320001,-73.9818692809999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,36,NOT AVAILABLE,-999,-999,NOT AVAILABLE,Y,POINT (-73.98186928099994 44.26724503200006)
2695,4115,0002312204,ALBANY MEDICAL CENTER - SOUTH CLINICAL CAMPUS,"25 HACKETT BOULEVARD, MC 201",ALBANY,NY,12204,NOT AVAILABLE,(518) 262-1200,GENERAL ACUTE CARE,OPEN,18,ALBANY,36001,USA,42.645810667,-73.780114644,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.amc.edu/index.cfm,0101005H,NOT AVAILABLE,36,NON-PROFIT,-999,18,NOT AVAILABLE,Y,POINT (-73.78011464399998 42.64581066700003)
2733,4153,0002012208,ALBANY MEDICAL CENTER,43 NEW SCOTLAND AVE,ALBANY,NY,12208,NOT AVAILABLE,(518) 262-3474,GENERAL ACUTE CARE,OPEN,716,ALBANY,36001,USA,42.653408058,-73.7766574569999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.amc.edu,0101000H,NOT AVAILABLE,36,NON-PROFIT,-999,716,LEVEL I,Y,POINT (-73.77665745699994 42.65340805800002)
2734,4154,0018910021,GRACIE SQUARE HOSPITAL,"420 E 76TH ST, 2ND, 3RD, 4TH & 5TH FLOORS",NEW YORK,NY,10021,NOT AVAILABLE,(212) 988-4400,PSYCHIATRIC,OPEN,157,NEW YORK,36061,USA,40.7697165000001,-73.9530213479999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nygsh.org,1458,NOT AVAILABLE,36,NON-PROFIT,-999,157,NOT AVAILABLE,N,POINT (-73.95302134799994 40.76971650000007)
2849,4269,0012611787,ST. CATHERINE OF SIENA MEDICAL CENTER,"50 ROUTE, 25 A",SMITHTOWN,NY,11787,NOT AVAILABLE,(631) 862-3100,GENERAL ACUTE CARE,OPEN,306,SUFFOLK,36103,USA,40.8685001860001,-73.2229967279999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://stcatherines.chsli.org/,5157003H,NOT AVAILABLE,36,NON-PROFIT,-999,306,NOT AVAILABLE,N,POINT (-73.22299672799994 40.86850018600005)
2850,4270,0010412511,VA MEDICAL CENTER - CASTLE POINT CAMPUS,"100 NEW YORK, 9D",CASTLE POINT,NY,12511,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,DUTCHESS,36027,USA,41.5436212820001,-73.963377452,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.hudsonvalley.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.96337745199997 41.54362128200006)
2851,4271,0030511714,ST JOHN'S EPISCOPAL HOSPITAL SOUTH SHORE,"700 HICKSVILLE RD, STE 210",BETHPAGE,NY,11714,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,OPEN,-999,NASSAU,36059,USA,40.739233717,-73.494566595,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-04-16T00:00:00,http://www.ehs.org/,7001024H,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-73.49456659499998 40.73923371700003)
4023,2443,0005912010,ST. MARY'S HEALTHCARE,427 GUY PARK AVE,AMSTERDAM,NY,12010,NOT AVAILABLE,(518) 842-1900,GENERAL ACUTE CARE,OPEN,120,MONTGOMERY,36057,USA,42.9544174530001,-74.216064,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.smha.org,2801001H,NOT AVAILABLE,36,NON-PROFIT,-999,120,NOT AVAILABLE,Y,POINT (-74.21606399999996 42.95441745300008)
4034,2454,0001314905,ARNOT OGDEN MEDICAL CENTER,600 ROE AVE,ELMIRA,NY,14905,NOT AVAILABLE,(607) 737-4230,GENERAL ACUTE CARE,OPEN,266,CHEMUNG,36015,USA,42.100149419,-76.827759865,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-03-12T00:00:00,http://www.arnothealth.org/arnot-ogden-medical-center,0701000H,NOT AVAILABLE,36,NON-PROFIT,-999,266,NOT AVAILABLE,Y,POINT (-76.82775986499996 42.10014941900005)
4042,2462,0001913856,DELAWARE VALLEY HOSPITAL,1 TITUS PL,WALTON,NY,13856,NOT AVAILABLE,(607) 865-2100,CRITICAL ACCESS,OPEN,25,DELAWARE,36025,USA,42.1642747880001,-75.128717632,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.uhs.net,1229700C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,Y,POINT (-75.12871763199996 42.16427478800006)
5081,1501,0003611790,STONY BROOK UNIVERSITY HOSPITAL,101 NICOLLS RD,STONY BROOK,NY,11790,NOT AVAILABLE,(516) 689-3333,GENERAL ACUTE CARE,OPEN,603,SUFFOLK,36103,USA,40.909194455,-73.115678223,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,https://www.stonybrookmedicine.edu/sbuh,5151001H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,603,"LEVEL I, LEVEL I PEDIATRIC",Y,POINT (-73.11567822299997 40.90919445500002)
5083,1503,0118012601,MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL CENTER,241 NORTH ROAD,POUGHKEEPSIE,NY,12601,NOT AVAILABLE,(845) 483-5000,GENERAL ACUTE CARE,OPEN,243,DUTCHESS,36027,USA,41.7178383880001,-73.927709353,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.midhudsonregional.org/,1302000H,ST FRANCIS HOSPITAL OF POUGHKEEPSIE,36,GOVERNMENT - LOCAL,-999,243,LEVEL II,Y,POINT (-73.92770935299995 41.71783838800008)
5263,1683,0120812742,CATSKILL REGIONAL MEDICAL CENTER,68 HARRIS-BUSHVILLE RD,HARRIS,NY,12742,NOT AVAILABLE,(845) 794-3300,GENERAL ACUTE CARE,OPEN,154,SULLIVAN,36105,USA,41.7090607860001,-74.7375243989999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.crmcny.org/,5263000H,NOT AVAILABLE,36,NON-PROFIT,-999,154,NOT AVAILABLE,Y,POINT (-74.73752439899994 41.70906078600007)
5665,3085,0000714760,OLEAN GENERAL HOSPITAL,515 MAIN ST,OLEAN,NY,14760,NOT AVAILABLE,(716) 375-6171,GENERAL ACUTE CARE,OPEN,186,CATTARAUGUS,36009,USA,42.089932623,-78.42783855,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.ogh.org,0401001H,NOT AVAILABLE,36,NON-PROFIT,-999,186,NOT AVAILABLE,Y,POINT (-78.42783854999999 42.08993262300004)
5765,3185,0000513901,OUR LADY OF LOURDES MEMORIAL HOSPITAL,169 RIVERSIDE DR,BINGHAMTON,NY,13901,NOT AVAILABLE,(607) 798-5111,GENERAL ACUTE CARE,OPEN,242,BROOME,36007,USA,42.0913864290001,-75.936934977,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.lourdes.com,0301001H,NOT AVAILABLE,36,NON-PROFIT,-999,242,NOT AVAILABLE,Y,POINT (-75.93693497699998 42.09138642900006)
5768,3188,0001114701,WCA HOSPITAL,207 FOOTE AVE,JAMESTOWN,NY,14701,NOT AVAILABLE,(716) 487-0141,GENERAL ACUTE CARE,OPEN,245,CHAUTAUQUA,36013,USA,42.0912722410001,-79.232120311,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.wcahospital.org/,0602001H,UPMC CHAUTAUQUA WCA,36,NON-PROFIT,-999,245,NOT AVAILABLE,Y,POINT (-79.23212031099996 42.09127224100007)
5779,3199,0001713045,CORTLAND REGIONAL MEDICAL CENTER,134 HOMER AVE,CORTLAND,NY,13045,NOT AVAILABLE,(607) 756-7525,GENERAL ACUTE CARE,OPEN,162,CORTLAND,36023,USA,42.6088314680001,-76.1873216989999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.cortlandregional.org,1101000H,NOT AVAILABLE,36,NON-PROFIT,-999,162,NOT AVAILABLE,N,POINT (-76.18732169899994 42.60883146800006)
5876,3296,0002514214,SISTERS OF CHARITY HOSPITAL,2157 MAIN ST,BUFFALO,NY,14214,NOT AVAILABLE,(716) 862-1000,GENERAL ACUTE CARE,OPEN,290,ERIE,36029,USA,42.928436892,-78.8484586449999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.chsbuffalo.org/Facilities/Hospitals/SSJC,1401013H,NOT AVAILABLE,36,NON-PROFIT,-999,290,NOT AVAILABLE,N,POINT (-78.84845864499994 42.92843689200004)
